string	deutsch (円,원,$,£,€,zł)	comment. Include all currency characters here to get them included in used_chars.txt, because they're retrieved automatically from the 3DS eShop.

# ----- Generic ----
next	Weiter	
done	Fertig	
back	Zurück	
yes	Ja	
no	Nein	
ok	Okay	
skip	Überspringen	*DEMO*
skip_confirm	Überspringen bestätigen	
yay	Juhu!	"A in ""horray!"""
continue	Fortfahren	*DEMO*
options_yes_thanks	Klar, ich höre!	Answer to a question regarding if the player wants a tutorial.
options_no_thanks	Nein, nicht nötig.	Answer to a question regarding if the player wants a tutorial.
options_no_advanced	Nein {format bold}(fortgeschritten)	
options_explain	Erkläre?	

press_up_to_talk	Reden	To talk to
press_up_to_sell	Verkaufen	To trecieve cash for goods
press_up_to_use	Benutzen	To interact with *DEMO*
press_up_to_use_door	Durch die Tür gehen	
press_up_to_use_ladder	Leiter klettern	
press_up_to_use_workbench	Werkbank benutzen	A station that let the player modify it's items
press_up_to_light	Anzünden	To light a burning lamp
press_up_to_read	Lesen	
press_up_to_el_machino	El Machino betreten	El Machino is a town. Should not be translated.
press_up_to_archaea	Archaea-Mine betreten	Archaea is the name for the top area of the mine, should not translate

upgrade_cog	{image cogs_down} Verbesserungsrädchen	A cog (gear) that can be inserted into the equipment to give new abilities. *DEMO*
gain_xp	{format exp_text}%1% EP{format reset}	DO NOT TRANSLATE
gain_gold	{format gold_text}$%1%{format reset}{image money_small_down}	Do not translate
pickup_resource	{image %1%} %2% $%3%{image money_small_down}	Do not translate
need_light	Du brauchst Licht ...	The players lightsource has gone out. This message is showed on screen to remind the player that the light need to be replenished
need_water	Du brauchst Wasser ...	The players water has run out. This message is showed on screen to remind the player that water need to be replenished
view_inventory	Inventar öffnen	

unassigned	NICHT BELEGT	

notification_saving	Spiel wird gespeichert ...	Screen prompt telling the player that the game is saving. *DEMO*
notification_saving_failed	{color 1,0,0,1}Speichern fehlgeschlagen!	 Screen prompt shown if saving of game for some reason failed. Normally not encountered.
notification_saving_settings	Einstellungen werden gespeichert ...	 *DEMO* Screen prompt telling the player that the settings are being saved.
notification_saving_settings_failed	{color 1,0,0,1}Speichern fehlgeschlagen!	 Screen prompt shown if saving settings failed. Normally not encountered.

difficulty_easy	Einfach	*NEW*
difficulty_normal	Normal	*NEW*

# ----- Ask Choice ----
carson_buy	Ein {image cogs_small} Verbesserungsrädchen, bitte!	 See Upgrade Cog
carson_dontbuy	Nicht jetzt	 Decline option to interact

blueprint_buy	Das nehme ich!	 As in buy with money
blueprint_dontbuy	Vielleicht später.	" As in leave the shop. The vendor is standing outside, so ""get out"" is not an analogue"

workbench_choice_upgrades	Verbesserungen {image money_small}	Headline for GUI
workbench_choice_cogs	Rädchen {image cogs_small}	"Cog, Gear. Is direct reference to ""Upgrade Cog"""
workbench_choice_tutorial	Erzähle mir etwas über Rädchen ...	
workbench_choice_cancel	Abbrechen	

options_markers_yes	Ich glaube, die werde ich brauchen.	
options_markers_no	Die brauche ich nicht {format bold}(fortgeschritten)	
options_markers_explain	Wie funktionieren die?	


carson_ask_yes	Lass mich dir sagen...	
carson_ask_yes2	Na gut...	
carson_ask_no	Vielleicht später.	

rocketeer_ask_yes	Wie das?	
rocketeer_ask_no	Ich gehe lieber wieder runter!	Into the mine.

distillery_ask_yes	Ich glaube wir müssen, Fen.	 About entering the final battle room
distillery_ask_no	Noch nicht.	 About entering the final battle room

teleport_ask_yes	Ich muss, Fen.	 About entering Vectron
teleport_ask_no	Gib mir eine Sekunde...	 About entering Vectron

# ------ Levels -------
level_west_desert	Westwüste	
