# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.

# ore_vendor
conversation_hxfr0f_text	Na, hast du was tolles für mich?	"Speaker=Barnacle Jones Notes=*new* added ""there"""
conversation_jh3i2m_text	Hast du ein paar Steine gefunden, die du gegen ein bisschen Knete eintauschen möchtest?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_69vpc2_text	Nun, hast du etwas nützliches, das du mit mir Handeln möchtest.	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo. Moved this node
conversation_mi3myw_text	Na los! Lass uns ein paar Geschäfte machen, du und ich.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_2l670i_text	Nun, was hast du diesmal für mich?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_89hare_text	Jetzt zeig mal her, was du da unten gefunden hast.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dfflv5_text	Nun, ich nehme dir trotzdem jedes Erz aus den Klemmen.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dvsj68_text	Bürgermeister Yonker mag ein Trottel sein, aber diesmal hat er recht. Das Erz muss fließen!	Speaker=Barnacle Jones
conversation_gk3axq_text	Er schwitzt wohl so sehr wegen der Sache, sein Haar rostet schon, weißt du?	Speaker=Barnacle Jones Notes=*format* Hair on steambots is made of metal.
conversation_mosq62_text	Und ich, ich nehme jedes Erz aus den Klemmen eines Minenarbeiters – egal wie, wo und wann.	"Speaker=Barnacle Jones Notes="" clamps"" is the equivavlent of hands, since they are robots."
conversation_fnygz1_text	Gibt nichts Wichtigeres, als den Erznachschub am Fließen zu halten, Schätzelein.	Speaker=Barnacle Jones Notes=*new* changed doll-face to kiddo.
conversation_7dsj17_text	Ich hörte, dass wir einen neuen Bot für die Arbeit in den Minen gefunden haben.	Speaker=Barnacle Jones
conversation_mh0ja0_text	Ich bin auf der Suche nach einem Freund. Ruhiger Typ, trägt einen roten Schal.	Speaker=Dorothy
conversation_y6ys6p_text	Den Bot kenne ich! Sah vielversprechend aus, aber verdammt war der eine Enttäuschung.	Speaker=Barnacle Jones Notes=Real McCoy= the real deal.
conversation_0lzsu6_text	Ist nicht einmal zurück nach oben gekommen, weißt du?	Speaker=Barnacle Jones
conversation_bhqgnn_text	Ich Hoffe, du machst einen besseren Job, Schätzchen.	"Speaker=Barnacle Jones Notes=*new* changed doll to kid added ""I"" at start of sentance. Removed last part of sentance"
conversation_21a760_text	Ich nehme mal an, du hast von den verstopften Röhren gehört.	Speaker=Barnacle Jones Notes=Refering to pneumatic tubes that's used for fast travel between the surface and the deep parts of the mine
conversation_oxkxen_text	Nun, ich tratsche ja nicht gern, aber ich hörte, der Bürgermeister hat sie geschlossen, um es seinen Bergarbeiterbot-Brüdern heimzuzahlen.	Speaker=Barnacle Jones
conversation_2zloko_text	Und apropos, Ich habe diese Trottel seit einer Weile nicht mehr gesehen.	Speaker=Barnacle Jones
conversation_xwxxg4_text	Ich war der Hoffnung, sie würden mal ein bisschen Gas geben, jetzt wo es durch dich Konkurrenz gibt.	Speaker=Barnacle Jones
conversation_gmenrv_text	Hätte es besser wissen sollen, als von diesen Spätzündern harte Arbeit zu erwarten.	Speaker=Barnacle Jones
conversation_xkngbf_text	Wie auch immer, durch die Schließung der Röhren verliere ich einen Haufen Knete, weißt du?	Speaker=Barnacle Jones Notes=mazumas= slang for money, please do translate.
conversation_xfxkz8_text	Viele Reichtümer warten nur darauf, unter diesen Schichten aus Ziegeln und Mörtel gefunden zu werden.	Speaker=Barnacle Jones
conversation_op5xlx_text	Wenn du auf irgendwelche Schnapsis treffen solltest, hau sie um, bevor sie das Gleiche mit dir machen.	Speaker=Barnacle Jones
conversation_whma58_text	Von dem, was ich gehört habe, sollen sie die ganze Zeit vom Mondsaft benebelt ... und auf der Suche nach Streit sein.	Speaker=Barnacle Jones Notes=*format*
conversation_t5mwlu_text	Von der Brühe kriegen sie nicht genug. Sie macht sie stärker, aber sie lässt sie auch vertrotteln.	Speaker=Barnacle Jones Notes=*format*
conversation_649tjr_text	Er ist außerdem hoch ätzend, also wirst du wohl kaum darin baden wollen.	Speaker=Barnacle Jones Notes=*format*
conversation_03e7vh_text	Vielleicht hast du es ja gehört, aber die reiche Professorin da oben ist total verrückt geworden.	Speaker=Barnacle Jones Notes=*format*
conversation_u2ersk_text	Seitdem ihr Haus während eines der ersten Erdbeben eingestürzt ist, hat sie den Verstand verloren.	Speaker=Barnacle Jones
conversation_h9iaiy_text	Jetzt ist sie dabei, mit ihren ganzen geerbten Moneten {format emph}eine Rakete zu bauen{format reset}.	Speaker=Barnacle Jones Notes=*new*
conversation_3jgp0a_text	Ich habe gehört, dass sie sogar mit einem Netzwerk von Raketenexperten in Kontakt stehe.	Speaker=Barnacle Jones
conversation_9mc50k_text	Sie bauen die Dinger überall auf dem Planeten.	Speaker=Barnacle Jones
conversation_bsxzro_text	Sag mal, hast du dir die Zeit genommen, alle Höhlen zu durchforsten, an denen du vorbeigekommen bist, Schätzchen?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_dz2y8u_text	Sie sind oft um einiges hartgesottener, als der Rest der Mine.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_3g80ch_text	Aber mit hoher Wahrscheinlichkeit findest du in ihnen ein paar wertvolle Schätze.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_nmjdda_text	Sobald du etwas in einer Höhle gefunden hast, wird es auf deiner Karte {image cave_small} markiert. Dann musst du nicht blind herumgraben.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_u3ck3c_text	Wer hätte geglaubt, dass diese durchgeknallten Kultisten so viele Reichtümer unter der alten Ruine hatten.	Speaker=Barnacle Jones
conversation_zh09qm_text	Wir hätten dort schon vor Jahren graben sollen!	Speaker=Barnacle Jones
conversation_g3jyqr_text	Klar, ich hörte, dass die Ruinen von einem verrückten Kult besetzt sind, der dem Weltende huldigt.	Speaker=Barnacle Jones Notes=*format*'
