string	english (円,원,$,£,€,zł)	comment. Include all currency characters here to get them included in used_chars.txt, because they're retrieved automatically from the 3DS eShop.

# ----- Generic ----
next	Next	
done	Done	
back	Back	
yes	Yes	
no	No	
ok	OK	
skip	Skip	*DEMO*
skip_confirm	Confirm Skip	
yay	Yay!	"A in ""horray!"""
continue	Continue	*DEMO*
options_yes_thanks	Sure, tell me!	Answer to a question regarding if the player wants a tutorial.
options_no_thanks	No, I'm good.	Answer to a question regarding if the player wants a tutorial.
options_no_advanced	No {format bold}(advanced)	
options_explain	Explain?	

press_up_to_talk	Talk	To talk to
press_up_to_sell	Sell	To trecieve cash for goods
press_up_to_use	Use	To interact with *DEMO*
press_up_to_use_door	Enter Door	
press_up_to_use_ladder	Climb Ladder	
press_up_to_use_workbench	Use Workbench	A station that let the player modify it's items
press_up_to_light	Light Up	To light a burning lamp
press_up_to_read	Read	
press_up_to_el_machino	Enter El Machino	El Machino is a town. Should not be translated.
press_up_to_archaea	Enter Archaea Mine	Archaea is the name for the top area of the mine, should not translate

upgrade_cog	{image cogs_down} Upgrade Cog	A cog (gear) that can be inserted into the equipment to give new abilities. *DEMO*
gain_xp	{format exp_text}%1% XP{format reset}	DO NOT TRANSLATE
gain_gold	{format gold_text}$%1%{format reset}{image money_small_down}	Do not translate
pickup_resource	{image %1%} %2% $%3%{image money_small_down}	Do not translate
need_light	Need light...	The players lightsource has gone out. This message is showed on screen to remind the player that the light need to be replenished
need_water	Need water...	The players water has run out. This message is showed on screen to remind the player that water need to be replenished
view_inventory	View Resources	

unassigned	UNASSIGNED	

notification_saving	Saving Game...	Screen prompt telling the player that the game is saving. *DEMO*
notification_saving_failed	{color 1,0,0,1}Failed to Save Game!	 Screen prompt shown if saving of game for some reason failed. Normally not encountered.
notification_saving_settings	Saving Settings...	 *DEMO* Screen prompt telling the player that the settings are being saved.
notification_saving_settings_failed	{color 1,0,0,1}Failed to Save Settings!	 Screen prompt shown if saving settings failed. Normally not encountered.

difficulty_easy	Easy	
difficulty_normal	Normal	

# ----- Ask Choice ----
carson_buy	One {image cogs_small} Upgrade Cog, please!	 See Upgrade Cog
carson_dontbuy	Not right now.	 Decline option to interact

blueprint_buy	I'll take it!	 As in buy with money
blueprint_dontbuy	Maybe later...	" As in leave the shop. The vendor is standing outside, so ""get out"" is not an analogue"

workbench_choice_upgrades	Upgrades {image money_small}	Headline for GUI
workbench_choice_cogs	Cogs {image cogs_small}	"Cog, Gear. Is direct reference to ""Upgrade Cog"""
workbench_choice_tutorial	Tell me about cogs...	
workbench_choice_cancel	Cancel	

options_markers_yes	I think I'll need those.	
options_markers_no	I won't need those {format bold}(advanced)	
options_markers_explain	How do they work?	


carson_ask_yes	Let me tell you...	
carson_ask_yes2	Alright...	
carson_ask_no	Maybe later.	

rocketeer_ask_yes	How so?	
rocketeer_ask_no	Better get back down!	Into the mine.

distillery_ask_yes	I think we have to, Fen.	 About entering the final battle room
distillery_ask_no	Not just yet.	 About entering the final battle room

teleport_ask_yes	I have to, Fen.	 About entering Vectron
teleport_ask_no	Just give me a sec...	 About entering Vectron

# ------ Levels -------
level_west_desert	West Desert	
level_east_desert	Windy Plains	
level_el_machino	El Machino	Do not translate
level_archaea	Archaea	Do not translate
level_yarrow	Yarrow	Do not translate, An underground mushroom forest full of dangers and acid lakes.'
level_fire_temple	Temple of the Destroyer	
level_temple_of_guidance	Temple of Guidance	*DEMO*
level_hub	The Oasis	
level_hubtube	Sewer Pipe	
level_distillery	The Reactor	Like in neuclear reactor
level_vectron	Vectron	Do not translate
level_hell	Trials	

# ------ Caves -------
level_archaea_cave_pressurebomb	Burster's Station	*Tool 2* Burster as in Burst or explode/erupt. The player gets a preasure bomb upgrade here
level_archaea_cave_jackhammer	Mason's Station	*Tool 3* The player get a powered fist that can break brick here
level_hub_cave_grapplinghook	Rosie's Storage	*Tool 4* Rosie is the leader of the Shiners, a troglodytic subterranian breed of humans.
level_temple_cave_hookjump	Spelunker Station	*Tool 5*
level_fire_temple_cave_flamer	Combuster's Station	Cave where you face The Great Prophet and find the Fire Pickaxe.

level_fire_temple_cave_treasure_chamber	Ronald's Treasure Chamber	

level_archaea_cave_unclimbable	Patch Wall Grotto	Patch; as in patching a hole.

level_archaea_cave_runjump	Run-Jump Junction	
level_archaea_cave_fallblock_puzzle	Tick Boom Room	Bomb reference
level_archaea_cave_ladders	Genesis Ladders	
level_archaea_cave_runfallblock	Gravel Gauntlet	"Gauntlet , as in ""running a gauntlet""."
level_archaea_cave_snakestone	Rupture Rock Hollow	The puzzles in this cave is based on a type of cracked rock-tile.
level_archaea_cave_snakestone_blocks	Cave-in Catacomb	
level_archaea_cave_trilobite_puzzle	Trilobite Bluff	Bluff here refers to cliff
level_archaea_cave_cactus	Prickly Panorama	High cliffs and cacti part of the world!
level_archaea_cave_sinkstone_stickybomb	Ticker Void	Ticker, as in clock, as in timer, as in timed bomb
level_archaea_cave_vectron_entrance	Mysterious Cave	

level_fire_temple_cave_crusher	Roasted Romp	
level_fire_temple_cave_lavachase	Demon's Crib	
level_fire_temple_cave_batcave	The Batcave	
level_fire_temple_cave_armor	The Sun Armory	

level_fire_temple_cave_spikeconveyor	Spikes & Conveyors	
level_fire_temple_cave_lava_shooters	Lava Shooters	
level_fire_temple_cave_hell_carts	Mine Cart Madness	
level_fire_temple_cave_generator	Device of Doom	
level_fire_temple_cave_generator2	Device of Destruction	
level_fire_temple_cave_golem	Grim Hollow	
level_fire_temple_floor_is_lava	Floor Is Lava	
level_fire_temple_cave_boxes	Infernal Crates	


level_yarrow_cave_water	Swim Swam Sway	
level_yarrow_cave_gauntlet	Leaky Lodge	
level_yarrow_cave_steampack_slayer	Aeronaut's Station	
level_yarrow_cave_generator	Device of Disaster	
level_yarrow_cave_cliffhanger	Hodge-Podge Hang	
