# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, your {format highlight}bag's already full{format reset}, doofus.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.

# ore_vendor
conversation_hxfr0f_text	Hey, got anything shiny for me there?	"Speaker=Barnacle Jones Notes=*new* added ""there"""
conversation_jh3i2m_text	Say, you've found a few rocks you want to trade for some moolah?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_69vpc2_text	Got anything valuable to trade with me?	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo. Moved this node
conversation_mi3myw_text	Come on then! Let's do some real business, you and me.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_2l670i_text	Now, what you got for me this time?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_89hare_text	Now show me what you've found down there.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dfflv5_text	Now, I'll still take any ore off your clamps if you got it.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dvsj68_text	You know, Mayor Yonker may be a chump, but he's right this time. We need to keep that ore flowing!	Speaker=Barnacle Jones
conversation_gk3axq_text	I heard he's fretting so much about it, his hair's started to rust, see?	Speaker=Barnacle Jones Notes=*format* Hair on steambots is made of metal.
conversation_mosq62_text	Now me, I'll always take any ore off a miner's clamps - whatever the circumstances!	"Speaker=Barnacle Jones Notes="" clamps"" is the equivavlent of hands, since they are robots."
conversation_fnygz1_text	Ain't nothing more important than keeping that ore flowing, kiddo.	Speaker=Barnacle Jones Notes=*new* changed doll-face to kiddo.
conversation_7dsj17_text	Say, the town's a whispering about the fact that we found a fresh bot to work the mine.	Speaker=Barnacle Jones
conversation_mh0ja0_text	I'm actually here looking for a friend of mine. Quiet type, wears a red scarf.	Speaker=Dorothy
conversation_y6ys6p_text	I knows the bot. Looked like the real McCoy, but boy was he a flat tire!	Speaker=Barnacle Jones Notes=Real McCoy= the real deal.
conversation_0lzsu6_text	Didn't come back up even once, see?	Speaker=Barnacle Jones
conversation_bhqgnn_text	I hope you'll do a better job, kid.	"Speaker=Barnacle Jones Notes=*new* changed doll to kid added ""I"" at start of sentance. Removed last part of sentance"
conversation_21a760_text	Say, I'm guessing you heard about them clogged tubes.	Speaker=Barnacle Jones Notes=Refering to pneumatic tubes that's used for fast travel between the surface and the deep parts of the mine
conversation_oxkxen_text	Now I ain't one to gossip, but from what I've heard, the mayor closed them to get back at his minerbot brothers.	Speaker=Barnacle Jones
conversation_2zloko_text	Speaking of which, I haven't seen those saps in a while.	Speaker=Barnacle Jones
conversation_xwxxg4_text	I was hoping they'd step up their game now that you've brought some competition.	Speaker=Barnacle Jones
conversation_gmenrv_text	Should've known better than to expect hard work from them dewdroppers.	Speaker=Barnacle Jones
conversation_xkngbf_text	Anyway, having the tubes closed is costing me a lot of mazumas, see?	Speaker=Barnacle Jones Notes=mazumas= slang for money, please do translate.
conversation_xfxkz8_text	There's riches just waiting to be found below those layers of brick and mortar.	Speaker=Barnacle Jones
conversation_op5xlx_text	If you happen on some shiners, clip them before you end up in a wooden overcoat.	Speaker=Barnacle Jones
conversation_whma58_text	From what I've heard, they's usually all gowed up on Moon Juice and looking to scrap, see?	Speaker=Barnacle Jones Notes=*format*
conversation_t5mwlu_text	They can't get enough of that sludge. It makes them stronger but it also makes them all goofy.	Speaker=Barnacle Jones Notes=*format*
conversation_649tjr_text	It's also highly corrosive, so you probably don't want to take a dip in it.	Speaker=Barnacle Jones Notes=*format*
conversation_03e7vh_text	Say, I don't know if you've heard, but the rich professor up above has gone all nutty.	Speaker=Barnacle Jones Notes=*format*
conversation_u2ersk_text	She lost it after her house tumbled during one of the first earthquakes, see?	Speaker=Barnacle Jones
conversation_h9iaiy_text	Now she's {format emph}building a rocket{format reset} with all her sweet inherited scratch.	Speaker=Barnacle Jones Notes=*new*
conversation_3jgp0a_text	I even heard she's in contact with a whole network of rocketeers.	Speaker=Barnacle Jones
conversation_9mc50k_text	They's building these things all over the planet.	Speaker=Barnacle Jones
conversation_bsxzro_text	Say, have you taken the time to search all the caves you've come across, kid?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_dz2y8u_text	They're often a bit more hard boiled than the rest of the mines.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_3g80ch_text	But there is a good chance you'll find some more valuable stuff in them, see?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_nmjdda_text	Once you've found everything in a cave, it should be marked {image cave_small} on your map. So you don't have to dig around for no reason.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_u3ck3c_text	Who could've guessed those dingbat cultists had so many riches beneath that old ruin?	Speaker=Barnacle Jones
conversation_zh09qm_text	We should've started digging there years ago!	Speaker=Barnacle Jones
conversation_g3jyqr_text	Sure, I've heard the ruins are occupied by a crazy cult, worshipping the end of the world.	Speaker=Barnacle Jones Notes=*format*'
conversation_m4g0mn_text	That's their business, and I ain't one to pry into other bots' affairs, see?	Speaker=Barnacle Jones
conversation_figdnq_text	Say, just look at this city. I first came here in my youth. Trying to escape the dockworker's life.	Speaker=Barnacle Jones
conversation_saxa80_text	This place was a lot smaller back then, but it was brimming with potential, see?	Speaker=Barnacle Jones
conversation_c0haij_text	I managed to build a thriving business here, and it all came down to moxie.	Speaker=Barnacle Jones
conversation_3qiyya_text	You have to dare go for the unexplored places of the world, kid.	Speaker=Barnacle Jones Notes=*new* changed doll to kid
conversation_281tok_text	It might be a risk but that's how you get the big rewards.	Speaker=Barnacle Jones
conversation_ef7tr2_text	I've heard talk about this strange unnatural jungle growing in the mine.	Speaker=Barnacle Jones
conversation_amxf2l_text	Of course that won't stop someone like you.	Speaker=Barnacle Jones
conversation_mp7r9y_text	I'm just worried it'll scare off any whimpy miners, see?	Speaker=Barnacle Jones
conversation_fmy8mc_text	Say, the professor's getting her rocket ready for blastoff. 	Speaker=Barnacle Jones
conversation_mxjgvx_text	I thought she was just a nut job, but now I'm thinking she's got the right idea, see?	Speaker=Barnacle Jones
conversation_gd4ef6_text	Space is completely unexplored and ripe with new business opportunities.	Speaker=Barnacle Jones
conversation_wr4wq2_text	I've managed to build a new life out of nothing before, kiddo.	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo
