string	español (円,원,$,£,€,zł)	comment. Include all currency characters here to get them included in used_chars.txt, because they're retrieved automatically from the 3DS eShop.

# ----- Generic ----
next	Siguiente	
done	Hecho	
back	Atrás	
yes	Sí	
no	No	
ok	Aceptar	
skip	Omitir	*DEMO*
skip_confirm	Confirmar omitir	
yay	¡Yupi!	"A in ""horray!"""
continue	Continuar	*DEMO*
options_yes_thanks	¡Claro, vamos allá!	Answer to a question regarding if the player wants a tutorial.
options_no_thanks	No, ya sé qué hacer.	Answer to a question regarding if the player wants a tutorial.
options_no_advanced	No {format bold}(Avanzado)	
options_explain	¿Explicación?	

press_up_to_talk	Hablar	To talk to
press_up_to_sell	Vender	To trecieve cash for goods
press_up_to_use	Usar	To interact with *DEMO*
press_up_to_use_door	Entrar	
press_up_to_use_ladder	Subir escaleras	
press_up_to_use_workbench	Usar mesa de trabajo	A station that let the player modify it's items
press_up_to_light	Encender	To light a burning lamp
press_up_to_read	Leer	
press_up_to_el_machino	Ir a El Machino	El Machino is a town. Should not be translated.
press_up_to_archaea	Ir a la Mina Archaea	Archaea is the name for the top area of the mine, should not translate

upgrade_cog	{image cogs_down} Engranaje de mejora	A cog (gear) that can be inserted into the equipment to give new abilities. *DEMO*
gain_xp	{format exp_text}%1% XP{format reset}	DO NOT TRANSLATE
gain_gold	{format gold_text}$%1%{format reset}{image money_small_down}	Do not translate
pickup_resource	{image %1%} %2% $%3%{image money_small_down}	Do not translate
need_light	Necesitas luz...	The players lightsource has gone out. This message is showed on screen to remind the player that the light need to be replenished
need_water	Necesitas agua...	The players water has run out. This message is showed on screen to remind the player that water need to be replenished
view_inventory	Ver inventario	

unassigned	SIN ASIGNAR	

notification_saving	Guardando partida...	Screen prompt telling the player that the game is saving. *DEMO*
notification_saving_failed	{color 1,0,0,1}¡Error al guardar la partida!	 Screen prompt shown if saving of game for some reason failed. Normally not encountered.
notification_saving_settings	Guardando ajustes...	 *DEMO* Screen prompt telling the player that the settings are being saved.
notification_saving_settings_failed	{color 1,0,0,1}¡Error al guardar los ajustes!	 Screen prompt shown if saving settings failed. Normally not encountered.

difficulty_easy	Fácil	*NEW*
difficulty_normal	Normal	*NEW*

# ----- Ask Choice ----
carson_buy	¡Un {image cogs_small} engranaje de mejora, por favor!	 See Upgrade Cog
carson_dontbuy	Ahora no	 Decline option to interact

blueprint_buy	¡Lo compro!	 As in buy with money
blueprint_dontbuy	Mejor después...	" As in leave the shop. The vendor is standing outside, so ""get out"" is not an analogue"

workbench_choice_upgrades	Mejoras {image money_small}	Headline for GUI
workbench_choice_cogs	Engranajes {image cogs_small}	"Cog, Gear. Is direct reference to ""Upgrade Cog"""
workbench_choice_tutorial	Háblame de esos engranajes...	
workbench_choice_cancel	Cancelar	

options_markers_yes	Creo que los necesitaré.	
options_markers_no	No los necesito. {format bold}(avanzado){format reset}	
options_markers_explain	¿Cómo funcionan?	


carson_ask_yes	Deja que te diga algo...	
carson_ask_yes2	De acuerdo...	
carson_ask_no	Quizás más tarde.	

rocketeer_ask_yes	¿Por qué?	
rocketeer_ask_no	¡Es mejor que bajes!	Into the mine.

distillery_ask_yes	Hagámoslo, Fen.	 About entering the final battle room
distillery_ask_no	Aún no.	 About entering the final battle room

teleport_ask_yes	Tengo que hacerlo, Fen.	 About entering Vectron
teleport_ask_no	Dame un segundo...	 About entering Vectron

# ------ Levels -------
level_west_desert	Desierto del oeste	
level_east_desert	Llanuras ventosas	
level_el_machino	El Machino	Do not translate
level_archaea	Archaea	Do not translate
level_yarrow	Yarrow	Do not translate, An underground mushroom forest full of dangers and acid lakes.'
level_fire_temple	Templo del Destructor	
level_temple_of_guidance	Templo del Consejo	*DEMO*
level_hub	El Oasis	
level_hubtube	Tubería de cloaca	
level_distillery	El reactor	Like in neuclear reactor
level_vectron	Vectron	Do not translate
level_hell	Pruebas	

# ------ Caves -------
level_archaea_cave_pressurebomb	Estación de bombas	*Tool 2* Burster as in Burst or explode/erupt. The player gets a preasure bomb upgrade here
level_archaea_cave_jackhammer	Estación de mampostero	*Tool 3* The player get a powered fist that can break brick here
level_hub_cave_grapplinghook	Almacén de Rosie	*Tool 4* Rosie is the leader of the Shiners, a troglodytic subterranian breed of humans.
level_temple_cave_hookjump	Estación de espeleología	*Tool 5*
level_fire_temple_cave_flamer	Estación de combustión	Cave where you face The Great Prophet and find the Fire Pickaxe.

level_fire_temple_cave_treasure_chamber	Sala del tesoro de Ronald	

level_archaea_cave_unclimbable	Gruta con parches de metal	Patch; as in patching a hole.

level_archaea_cave_runjump	"Cruce del ""corre-salta"""	
level_archaea_cave_fallblock_puzzle	Salón de explosiones	Bomb reference
level_archaea_cave_ladders	Escaleras del génesis	
level_archaea_cave_runfallblock	Desafío de gravilla	"Gauntlet , as in ""running a gauntlet""."
level_archaea_cave_snakestone	Hondonada de la roca rota	The puzzles in this cave is based on a type of cracked rock-tile.
level_archaea_cave_snakestone_blocks	Catacumba excavada	
level_archaea_cave_trilobite_puzzle	Risco de trilobites	Bluff here refers to cliff
level_archaea_cave_cactus	Panorama espinoso	High cliffs and cacti part of the world!
level_archaea_cave_sinkstone_stickybomb	Vacío cuentatrás	Ticker, as in clock, as in timer, as in timed bomb
level_archaea_cave_vectron_entrance	Cueva misteriosa	

level_fire_temple_cave_crusher	Jugada achicharrante	
level_fire_temple_cave_lavachase	Cuna del demonio	
level_fire_temple_cave_batcave	Baticueva	
level_fire_temple_cave_armor	La armería solar	

level_fire_temple_cave_spikeconveyor	Cintas y pinchos	
level_fire_temple_cave_lava_shooters	Disparadores de lava	
level_fire_temple_cave_hell_carts	Vagoneta de mina demencial	
level_fire_temple_cave_generator	Generador de ruina	
level_fire_temple_cave_generator2	Generador de destrucción	
level_fire_temple_cave_golem	Hondonada de la Parca	
level_fire_temple_floor_is_lava	El suelo es lava	
level_fire_temple_cave_boxes	Cajones infernales	


level_yarrow_cave_water	Nadie negó nadar	
level_yarrow_cave_gauntlet	Choza destartalada	
level_yarrow_cave_steampack_slayer	Estación aeronáutica	
level_yarrow_cave_generator	Generador del desastre	
level_yarrow_cave_cliffhanger	¡Agárrate a esos bordes!	
level_yarrow_cave_mushimushiroom	Setabitación	
level_yarrow_cave_bats	Hervidero de emboscadas	
level_yarrow_cave_run	Loop de lima-limón	
level_yarrow_cave_snakestone	Hondonada de la roca rota v 2.0	"This name is referring to the previous name """"Rupture Rock Hollow"""" as this level is sort of a sequel."""

level_west_desert_cave_cart_puzzle	Troles tenaces	

level_east_desert_cave_runfallblock	Desprendimientos de rocas	
level_east_desert_cave_hell_end	Fin de las pruebas	
level_east_desert_cave_hell_crushers	Prueba de los trituradores	
level_east_desert_cave_hell_acoknights	Prueba de los súper-acólitos	
level_east_desert_cave_hell_vectron	Prueba de la fuga	
level_east_desert_cave_hell_rockets	Prueba de los misiles	
level_east_desert_cave_hell_bedrock	Prueba de los botones	
level_east_desert_cave_hell_skillness	Prueba de habilidad	
east_desert_cave_hell_lava_flight	Prueba de vuelo	

level_temple_cave_arrowtraps	Cámara de las flechas	
level_temple_cave_pushthecarts	Cámara de las ruedas	
level_temple_cave_fallblock_mega	Cámara de la demolición	
level_temple_cave_maze	Cámara de los secretos	
level_temple_cave_generator	Generador de devastación	

level_hub_cave_hubtube	Meandro de río residual	

level_vectron_cave_generator	Vectron Generator	DO NOT TRANSLATE, NOT USED

# ------ Talk UI ------
talk_continue_prompt	Continuar	
talk_confirm_prompt	Confirmar	
talk_cancel_prompt	Cancelar	

# ------ Tutorial indicators ------
indicator_move	Camina hacia el este	Screen prompt that tell you to go right
indicator_move_02	Hacia el otro este, campeón	Screen prompt that tell you to go right if you go left
indicator_wall_jump	Salta el muro	
indicator_jump	Salta	
indicator_attack	Cava	With a pickaxe *DEMO*
indicator_attack_down	Cava hacia abajo	
indicator_run	(Mantener) Corre	instructions to hold the run button *DEMO*
indicator_talk_to_buddy	Habla con Fen	Fen is Dorothys Companion that can give hints and sassy comments.
indicator_run_jump	Corre y salta	Make a running jump *DEMO*
indicator_pressurebomb	Lanza bomba de presión	
indicator_direction_pressurebomb	Lanza bomba de presión	
indicator_jackhammer	(Mantener) Usa el martillo neumático	
indicator_hook	(Mantener) Usa el gancho	 added (Hold)
indicator_hook_up	(Mantener) Usa el gancho	 added (Hold)
indicator_steampack	(Mantener)Usa el propulsor	
indicator_pressurebomb_launcher	(Mantener) Usa el lanzacohetes	

# ------ Conversation special ------
ui_conversation_name_separator	:	Separator between name of character and the text they're saying. No additional spaces added.
ui_conversation_ellipsis_start	...	Added at the start of text that continues from a previous page. No additional spaces added.
ui_conversation_ellipsis_end	...	Added at the end of text that will continue on the next page. No additional spaces added.

# ----- NPCs ----
character_player	Dorothy	Do not translate, main character. *DEMO*
character_player_buddy	Fen	"Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods. The ""Fen"" name should not be translated and should be translated in the conversation part of the document."
character_fen_sprite	Duendecillo	This is the nomination Fen get before she is named in the game. Sprite as in spirit.
character_ore_vendor	Cangrejo Jones	Translate if possible, look like a crab
character_mechanic	Cubortuga	Translate if possible,
character_mayor_01	Alcalde Mic Yonker	Translate title only
character_rocketeer	Profesora Sherman	Translate title only The professor is a She
character_inhabitant_01	Mamá Yonker	Translate title only (Ma mama, mother)
character_inhabitant_02	Penny Tragaollas	Translate if possible
character_old_salesbot_01	Comerciante Carson	Translate title only
character_blueprint_vendor_01	Davy Mordidas	Translate if possible, This is a refference to famous nature film maker David Attenbourough
character_blueprint_vendor_02	Clifford Heisenberg	Do not translate
character_blueprint_vendor_03	Ty Nuzak	Do not translate
character_yonker_01	Zebulon Yonker	Do not translate
character_yonker_02	Luke Yonker	Do not translate
character_yonker_03	Josh Yonker	Do not translate
character_climber_01	Señora Botterley	Translate title only
character_worshipper	Miembro de secta	*DEMO*
character_guard_archaea	Coral Armstrong	Do not translate
character_fen_prison	La luz del consejo	"Is connected to ""Temple of Guidance"" *DEMO*"
character_rosie	Rosie	Rosie is the only articulate shiner to our knowlage. Leader of their ilk and a rather hefty at that. Do not translate.
character_hub_guard	Shawn Sánchez	Translate if possible
character_floaty	Cleo Johnson	Do not translate
character_swimmer	Wet Willy	Do not translate
character_crab	Handy Gabby	Do not translate
character_crab_disguised	¿Cangrejo Jones?	
character_gran	Harriet Dinomita	Translate if possible
character_helpfulhelen	Helen Navajas	Translate if possible
character_priest_glorious	El gran profeta	A non specific description of a character.
character_rusty	Rusty	Do not translate, main character.
character_rosie_boss	Rosie	Do not translate, main character.
character_acolyte_cutscene	Miembro de secta	*DEMO*

# ----- Resources ----
resource_description_value	Cada uno cuesta $%1%{image money_small}.	 A paragraph in resource descriptions, stating its individual value. %1% is the value.
resource_trashium	Basurio	*DEMO*
resource_trashium_desc	En pocas palabras, es toda la chatarra que se ha ido fusionando por acción natural.	
resource_copper	Cobre	
resource_copper_desc	El cobre es un excelente conductor de electricidad gracias a su gran durabilidad y poca resistencia.	
resource_cinnabar	Cinabrio	
resource_cinnabar_desc	Es un sulfato de mercurio tóxico y brillante, usado como pigmento. ¡Te hará sentir bermilloso!	"Vermillion is a scarlet pigment made of Cinnabar, expression ""you look like a million dollars"""
resource_ironium	Ironio	Like irony
resource_ironium_desc	Es bastante suave cuando está en su forma pura, pero se endurece mucho cuando se calienta.	
resource_cornflorium	Aciano	From cornflower blue, color from the flower
resource_cornflorium_desc	Difícil de encontrar en la naturaleza. Sus hermosos tonos azules son muy populares entre los artistas gráficos de los Países Más Bajos.	
resource_obsidian	Yngwio	Spoof on Yngwie Malmsteen - swedish famous guitarr virtuoso
resource_obsidian_desc	Un mineral muy virtuoso de la familia magmática Malmsteen.	
resource_silver	Plata	
resource_silver_desc	Este metal es lo único que podrá salvarte cuando los hombres lobo ataquen tu casa. Porque atacarán tu casa, que no te quepa duda.	Werewolves are best killed with silver
resource_zoinkonium	Zoinkio	
resource_zoinkonium_desc	Este colorido material, sorprendentemente, emana un pegajoso olor a putrefacción.	Spoof on video game company Zoink and their titles Zombie Vikings and Stick it to the man
resource_gold	Oro	
resource_gold_desc	Un metal elegante que obsesiona a mineros y excavadores. Inversionistas y conectores se bañan en este metal desde el año 3000 a. C.	connectors = gold are used in technology
resource_lazurite	Lazurita	
resource_lazurite_desc	Un material frágil pero ampliamente utilizado como pigmento para pinturas y tintes.	
resource_saturnium	Saturnio	Saturnus, god of fertility
resource_saturnium_desc	Los campesinos creen que ayuda a mejorar la cosecha, por eso lo esparcen por los campos durante la época de siembra.	
resource_plutonium	Plutonio	
resource_plutonium_desc	Un elemento químico ampliamente usado al final de la Gran Guerra Licorera, aunque no inclinó la balanza en favor de nadie. Su nombre no se lo debe al popular perro, al contrario de lo que piensa la mayoría.	Shiner Wars is an old conflict preceeding the game story, Pluto = disney dog
resource_meteorum	Meteorroca	
resource_meteorum_desc	Fue encontrado por primera vez en la esquina de la calle Gilbert con la calle Winnick.	Nod to Game Maniac Mansion and the antagonist Dr Fred Edison, also the game creators Gilbert and Winnick
resource_unobtainium	Inalcanzablio	Just a spoof on the word unobtainable
resource_unobtainium_desc	No hay mucha información sobre este elemento porque nadie esperaba encontrarlo. Lo sentimos.	
resource_darkmatter	Materia oscura	
resource_darkmatter_desc	Tu madre siempre te advirtió que no te juntaras con este tipo de materia. Se la puede encontrar en bares de mala muerte y..., espera, me he equivocado.	Play with mothers comments on dating bad boys

resource_sodium	Sodio	NOT CURRENTLY USED
resource_sodium_desc	El contacto regular con su polvo suave y plateado puede causar una rápida deshidratación.	
resource_aluminium	Aluminio	NOT CURRENTLY USED
resource_aluminium_desc	Es el metal más abundante y extendido del planeta. Sirve para crear los envases de las bebidas humanas tradicionales.	

resource_beryl	Berilio	
resource_beryl_desc	Se cree que hace los sueños y deseos realidad, además de eliminar la energía negativa.	
resource_azurite	Azurita	Azurite just sounds like these two expressions put together – Do as you want with this :)
resource_azurite_desc	"Una combinación entre ""azul"" y la famosa ""Rita la cantaora""."	
resource_tremolite	Tremolita	
resource_tremolite_desc	Es la hija ilegítima que concibieron el capitán Tremor y Rita la cantaora durante la gira de ésta en China.	Dr Dre = music producer and rapper – Dr Tre is a made up brother to make a pun on the resource name – mole pun molite
resource_topaz	Topacio	
resource_topaz_desc	Inunda el ambiente con una sensación radiante de paz y bondad. La variedad púrpura es extremadamente rara.	
resource_ametrine	Ametrino	
resource_ametrine_desc	Se dice que esta extraña piedra tiene grandes poderes. Se cree que el ejemplar más grande jamás visto está enterrado bajo la tumba de una reina española.	The spanish queen was said to have been given an ametrine stone as gift from the first batch leaving the mines
resource_diamond	Diamante	
resource_diamond_desc	Más frío y duro que el alma de Margaret Thatcher. ¡Ideal para sobornar a los políticos corruptos de tu país!	Margareth Thatcher was chosen for her reputation as cold hearted – feel free to exchange for other politician of your country!
