# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Oye, cabeza hueca, tu {format highlight}mochila ya está llena.{format reset}	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.

# ore_vendor
conversation_hxfr0f_text	Oye, ¿tienes por ahí algo brillante para mí?	"Speaker=Barnacle Jones Notes=*new* added ""there"""
conversation_jh3i2m_text	Ey, ¿has encontrado rocas que quieras cambiar por un poco de plata?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_69vpc2_text	Bueno, ¿tienes algo valioso para mí?	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo. Moved this node
conversation_mi3myw_text	¡Vamos! Vamos a hacer negocios tu y yo.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_2l670i_text	Bueno, ¿qué me has traído esta vez?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_89hare_text	¡Ahora enséñame lo que has encontrado allí abajo!	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dfflv5_text	Todavía quiero quitarte de encima esos minerales, si es que te queda alguno.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dvsj68_text	El alcalde Yonker es un imbécil, pero esta vez tiene razón. ¡Hay que extraer más minerales!	Speaker=Barnacle Jones
conversation_gk3axq_text	Dicen que está tan preocupado que se le está oxidando el cabello, ¿sabes?	Speaker=Barnacle Jones Notes=*format* Hair on steambots is made of metal.
conversation_mosq62_text	Y yo siempre estoy dispuesto a arrebatar minerales a todo minero, cueste lo que cueste.	"Speaker=Barnacle Jones Notes="" clamps"" is the equivavlent of hands, since they are robots."
conversation_fnygz1_text	¿Sabes, renacuaja? Lo único que importa es que siga habiendo movimiento de minerales.	Speaker=Barnacle Jones Notes=*new* changed doll-face to kiddo.
conversation_7dsj17_text	He oído que tenemos un nuevo bot trabajando en la mina.	Speaker=Barnacle Jones
conversation_mh0ja0_text	En realidad, estoy buscando a un amigo mío. Es bastante tranquilo y lleva una bufanda roja.	Speaker=Dorothy
conversation_y6ys6p_text	Conozco a ese bot. Parecía ser el mejor, pero resultó ser un chasco.	Speaker=Barnacle Jones Notes=Real McCoy= the real deal.
conversation_0lzsu6_text	Nunca volvió a la superficie, ¿sabes?	Speaker=Barnacle Jones
conversation_bhqgnn_text	Espero que lo hagas mejor, muchacha.	"Speaker=Barnacle Jones Notes=*new* changed doll to kid added ""I"" at start of sentance. Removed last part of sentance"
conversation_21a760_text	Por cierto, sabrás que los tubos están bloqueados.	Speaker=Barnacle Jones Notes=Refering to pneumatic tubes that's used for fast travel between the surface and the deep parts of the mine
conversation_oxkxen_text	A mí no me gusta el chismorreo, pero dicen que el alcalde los ha cerrado para vengarse de sus hermanos minerobots.	Speaker=Barnacle Jones
conversation_2zloko_text	Por cierto, no he visto a esos bobos desde hace un tiempo.	Speaker=Barnacle Jones
conversation_xwxxg4_text	Esperaba que comenzaran a trabajar mejor, ahora que tenían un poco de competencia.	Speaker=Barnacle Jones
conversation_gmenrv_text	Fui un tonto al creer que unos papanatas como ellos iban a estar a la altura.	Speaker=Barnacle Jones
conversation_xkngbf_text	De todas formas, esos tubos bloqueados me están haciendo perder mucho parné.	Speaker=Barnacle Jones Notes=mazumas= slang for money, please do translate.
conversation_xfxkz8_text	Hay muchas riquezas esperando bajo esas capas de ladrillo y cemento.	Speaker=Barnacle Jones
conversation_op5xlx_text	Si te encuentras con algún licorero, destrózalo, o terminarás llevando un traje de madera hecho a medida.	Speaker=Barnacle Jones
conversation_whma58_text	Me han dicho que suelen andar colocados de Fermento Lunar y que les gusta armar jaleo.	Speaker=Barnacle Jones Notes=*format*
conversation_t5mwlu_text	Adoran esa porquería. El Fermento Lunar los hace más fuertes, pero también bastante torpes.	Speaker=Barnacle Jones Notes=*format*
conversation_649tjr_text	Además, es muy corrosivo. Más te vale no tocarlo.	Speaker=Barnacle Jones Notes=*format*
conversation_03e7vh_text	No sé si lo sabes, pero a esa profesora ricachona de allá arriba le faltan un par de tornillos.	Speaker=Barnacle Jones Notes=*format*
conversation_u2ersk_text	Verás, perdió la cabeza tras uno de los primeros terremotos, cuando su casa se vino abajo.	Speaker=Barnacle Jones
conversation_h9iaiy_text	Ahora está {format emph}construyendo un cohete{format reset} con toda esa hermosa chatarra que ha heredado.	Speaker=Barnacle Jones Notes=*new*
conversation_3jgp0a_text	He oído incluso que está en contacto con toda una red de coheteros.	Speaker=Barnacle Jones
conversation_9mc50k_text	Están construyendo estas cosas por todo el planeta.	Speaker=Barnacle Jones
conversation_bsxzro_text	Oye renacuaja, ¿has tenido oportunidad de registrar todas las cavernas con las que te has encontrado?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_dz2y8u_text	A veces resultan más complicadas que el resto de las minas.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_3g80ch_text	Pero hay una alta probabilidad de que encuentres cosas más valiosas allí, ¿sabes?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_nmjdda_text	Una vez hayas encontrado todos los objetos de una caverna, esta quedará marcada como {image cave_small} en el mapa para que no pierdas el tiempo excavando inútilmente.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_u3ck3c_text	¿Quién iba a pensar que estos imbéciles sectarios tenían tantas riquezas bajo unas ruinas tan viejas?	Speaker=Barnacle Jones
conversation_zh09qm_text	¡Debimos comenzar a excavar hace años!	Speaker=Barnacle Jones
conversation_g3jyqr_text	Cierto, hay una secta de chiflados que ocupan esas ruinas. Creo que andan promulgando el fin del mundo, o algo así.	Speaker=Barnacle Jones Notes=*format*'
conversation_m4g0mn_text	Pero esa es su fe, y yo no voy a meterme con la fe de nadie.	Speaker=Barnacle Jones
conversation_figdnq_text	¡Mira qué ciudad! La primera vez que vine era un joven ilusionado que intentaba escapar de la dura vida de peón.	Speaker=Barnacle Jones
conversation_saxa80_text	En esa época la ciudad no era tan grande, pero tenía muchísimo potencial.	Speaker=Barnacle Jones
conversation_c0haij_text	Logré establecer un negocio muy próspero, y lo logré porque tengo agallas.	Speaker=Barnacle Jones
conversation_3qiyya_text	Tienes que ser valiente para lanzarte a los lugares más recónditos del mundo, chiquilla.	Speaker=Barnacle Jones Notes=*new* changed doll to kid
