string	français (円,원,$,£,€,zł)	comment. Include all currency characters here to get them included in used_chars.txt, because they're retrieved automatically from the 3DS eShop.

# ----- Generic ----
next	Suivant	
done	Terminer	
back	Retour	
yes	Oui	
no	Non	
ok	OK	
skip	Passer	*DEMO*
skip_confirm	Confirmer	
yay	Hourra !	"A in ""horray!"""
continue	Continuer	*DEMO*
options_yes_thanks	D'accord, dites-m'en plus !	Answer to a question regarding if the player wants a tutorial.
options_no_thanks	Hmm, non merci, ça ira.	Answer to a question regarding if the player wants a tutorial.
options_no_advanced	Non {format bold}(advanced)	
options_explain	M'expliquer ?	

press_up_to_talk	Parler	To talk to
press_up_to_sell	Vendre	To trecieve cash for goods
press_up_to_use	Utiliser	To interact with *DEMO*
press_up_to_use_door	Passer la porte	
press_up_to_use_ladder	Monter sur l'échelle	
press_up_to_use_workbench	Utiliser l'établi	A station that let the player modify it's items
press_up_to_light	Allumer	To light a burning lamp
press_up_to_read	Lire	
press_up_to_el_machino	Entrer dans El Machino	El Machino is a town. Should not be translated.
press_up_to_archaea	Entrer dans Archaea Mine	Archaea is the name for the top area of the mine, should not translate

upgrade_cog	{image cogs_down} Méca dopeur	A cog (gear) that can be inserted into the equipment to give new abilities. *DEMO*
gain_xp	{format exp_text}%1% XP{format reset}	DO NOT TRANSLATE
gain_gold	{format gold_text}%1% ${format reset}{image money_small_down}	Do not translate
pickup_resource	{image %1%} %2% %3% ${image money_small_down}	Do not translate
need_light	Besoin de lumière...	The players lightsource has gone out. This message is showed on screen to remind the player that the light need to be replenished
need_water	Besoin d'eau...	The players water has run out. This message is showed on screen to remind the player that water need to be replenished
view_inventory	Voir l'inventaire	

unassigned	NON ASSIGNÉ	

notification_saving	Sauvegarde en cours...	Screen prompt telling the player that the game is saving. *DEMO*
notification_saving_failed	{color 1,0,0,1}Échec de la sauvegarde !	 Screen prompt shown if saving of game for some reason failed. Normally not encountered.
notification_saving_settings	Sauvegarde des réglages...	 *DEMO* Screen prompt telling the player that the settings are being saved.
notification_saving_settings_failed	{color 1,0,0,1}Échec de la sauvegarde des réglages !	 Screen prompt shown if saving settings failed. Normally not encountered.

difficulty_easy	Facile 	
difficulty_normal	Normale	

# ----- Ask Choice ----
carson_buy	Un {image cogs_small} Méca dopeur, s'il vous plaît ! 	 See Upgrade Cog
carson_dontbuy	Pas maintenant.	 Decline option to interact

blueprint_buy	Acheter !	 As in buy with money
blueprint_dontbuy	Quitter...	" As in leave the shop. The vendor is standing outside, so ""get out"" is not an analogue"

workbench_choice_upgrades	Améliorations {image money_small}	Headline for GUI
workbench_choice_cogs	Dopeurs {image cogs_small}	"Cog, Gear. Is direct reference to ""Upgrade Cog"""
workbench_choice_tutorial	À propos des dopeurs...	
workbench_choice_cancel	Annuler	

options_markers_yes	Je vais avoir besoin de ça.	
options_markers_no	Je n'aurai pas besoin de ça {format bold}(advanced)	
options_markers_explain	Comment ça marche ?	


carson_ask_yes	Alors...	
carson_ask_yes2	D'accord...	
carson_ask_no	Peut-être plus tard.	

rocketeer_ask_yes	Comment ça ?	
rocketeer_ask_no	On ferait mieux de redescendre !	Into the mine.

distillery_ask_yes	Je pense qu'on doit le faire, Fen.	 About entering the final battle room
distillery_ask_no	Pas encore.	 About entering the final battle room

teleport_ask_yes	Je dois, Fen.	 About entering Vectron
teleport_ask_no	Encore quelques instants...	 About entering Vectron

# ------ Levels -------
level_west_desert	Désert de l'Ouest	
level_east_desert	Plaines venteuses	
level_el_machino	El Machino	Do not translate
level_archaea	Archaea	Do not translate
level_yarrow	Yarrow	Do not translate, An underground mushroom forest full of dangers and acid lakes.'
level_fire_temple	Temple du Destructeur	
level_temple_of_guidance	Temple de l'Orientation	*DEMO*
level_hub	L'Oasis	
level_hubtube	Canalisation d'égout	
level_distillery	Le Réacteur	Like in neuclear reactor
level_vectron	Vectron	Do not translate
level_hell	Épreuves	

# ------ Caves -------
level_archaea_cave_pressurebomb	Station sans pression	*Tool 2* Burster as in Burst or explode/erupt. The player gets a preasure bomb upgrade here
level_archaea_cave_jackhammer	Station tête au carré	*Tool 3* The player get a powered fist that can break brick here
level_hub_cave_grapplinghook	Réserve de Rosie	*Tool 4* Rosie is the leader of the Shiners, a troglodytic subterranian breed of humans.
level_temple_cave_hookjump	Station de l'explorateur	*Tool 5*
level_fire_temple_cave_flamer	Combu-Station	Cave where you face The Great Prophet and find the Fire Pickaxe.

level_fire_temple_cave_treasure_chamber	Chambre au Trésor de Ronald	

level_archaea_cave_unclimbable	Grotte extra-murale	Patch; as in patching a hole.

level_archaea_cave_runjump	Jonction Coursaut	
level_archaea_cave_fallblock_puzzle	Pièce qui tic et qui tac	Bomb reference
level_archaea_cave_ladders	Échelles de la genèse	
level_archaea_cave_runfallblock	Châtiment des gravillons	"Gauntlet , as in ""running a gauntlet""."
level_archaea_cave_snakestone	Roche vide-brisée	The puzzles in this cave is based on a type of cracked rock-tile.
level_archaea_cave_snakestone_blocks	Catacombes effondrées	
level_archaea_cave_trilobite_puzzle	Falaise des trilobites	Bluff here refers to cliff
level_archaea_cave_cactus	Panorama piquant	High cliffs and cacti part of the world!
level_archaea_cave_sinkstone_stickybomb	Néant à rebours	Ticker, as in clock, as in timer, as in timed bomb
level_archaea_cave_vectron_entrance	Cave mystérieuse	

level_fire_temple_cave_crusher	Échappée rôtie	
level_fire_temple_cave_lavachase	Le Berceau du démon	
level_fire_temple_cave_batcave	La Batcave	
level_fire_temple_cave_armor	L'Arsenal du Soleil	

level_fire_temple_cave_spikeconveyor	Pointes & Convoyeurs	
level_fire_temple_cave_lava_shooters	Tireurs de lave	
level_fire_temple_cave_hell_carts	Chariot en folie	
level_fire_temple_cave_generator	Générateur de ruine	
level_fire_temple_cave_generator2	Générateur de destruction	
level_fire_temple_cave_golem	Vide sinistre	
level_fire_temple_floor_is_lava	Le sol est fait de lave	
level_fire_temple_cave_boxes	Caisses infernales	


level_yarrow_cave_water	Baignade souterraine	
level_yarrow_cave_gauntlet	Loge percée	
level_yarrow_cave_steampack_slayer	Station Aéro	
level_yarrow_cave_generator	Générateur de désastre	
level_yarrow_cave_cliffhanger	Suspension à l'arrache	
level_yarrow_cave_mushimushiroom	Doudou cèpe étoiles	
level_yarrow_cave_bats	Ruche d'embûches	
level_yarrow_cave_run	Boucle citronée	
level_yarrow_cave_snakestone	Roche re-brisée	"This name is referring to the previous name """"Rupture Rock Hollow"""" as this level is sort of a sequel."""

level_west_desert_cave_cart_puzzle	Chariots tenaces	

level_east_desert_cave_runfallblock	Chutes de roches	
level_east_desert_cave_hell_end	Fin de l'épreuve	
level_east_desert_cave_hell_crushers	Épreuve des écrasements	
level_east_desert_cave_hell_acoknights	Épreuve des acovaliers	
level_east_desert_cave_hell_vectron	Épreuve de la fuite	
level_east_desert_cave_hell_rockets	Épreuve des roquettes	
level_east_desert_cave_hell_bedrock	Épreuve des boutons	
level_east_desert_cave_hell_skillness	Épreuve du savoir-faire	
east_desert_cave_hell_lava_flight	Épreuve de vol	

level_temple_cave_arrowtraps	Chambre des Flèches	
level_temple_cave_pushthecarts	Chambre des Roues	
level_temple_cave_fallblock_mega	Chambre de l'Écrasement	
level_temple_cave_maze	Chambre des Secrets	
level_temple_cave_generator	Générateur de dévastation	

level_hub_cave_hubtube	Lit de la rivière visqueuse	

level_vectron_cave_generator	Générateur de Vectron	DO NOT TRANSLATE, NOT USED

# ------ Talk UI ------
talk_continue_prompt	Continuer	
talk_confirm_prompt	Confirmer	
talk_cancel_prompt	Annuler	

# ------ Tutorial indicators ------
indicator_move	Marche vers l'est	Screen prompt that tell you to go right
indicator_move_02	Non, ton autre est	Screen prompt that tell you to go right if you go left
indicator_wall_jump	Saut mural	
indicator_jump	Sauter	
indicator_attack	Creuser	With a pickaxe *DEMO*
indicator_attack_down	Foraison funèbre	
indicator_run	(Maintenir) Courir	instructions to hold the run button *DEMO*
indicator_talk_to_buddy	Parler à Fen	Fen is Dorothys Companion that can give hints and sassy comments.
indicator_run_jump	Courir et sauter	Make a running jump *DEMO*
indicator_pressurebomb	Lancer une Bombe à pression	
indicator_direction_pressurebomb	Lancer une Bombe à pression	
indicator_jackhammer	(Maintenir) Utiliser le Marteau-piqueur	
indicator_hook	(Maintenir) Utiliser le Tir-grappin	 added (Hold)
indicator_hook_up	(Maintenir) Utiliser le Tir-grappin	 added (Hold)
indicator_steampack	(Maintenir) Utiliser le Jetpack	
indicator_pressurebomb_launcher	(Maintenir) Utiliser le Lanceur	

# ------ Conversation special ------
ui_conversation_name_separator	 :	Separator between name of character and the text they're saying. No additional spaces added.
ui_conversation_ellipsis_start	...	Added at the start of text that continues from a previous page. No additional spaces added.
ui_conversation_ellipsis_end	...	Added at the end of text that will continue on the next page. No additional spaces added.

# ----- NPCs ----
character_player	Dorothy	Do not translate, main character. *DEMO*
character_player_buddy	Fen	"Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods. The ""Fen"" name should not be translated and should be translated in the conversation part of the document."
character_fen_sprite	Esprit	This is the nomination Fen get before she is named in the game. Sprite as in spirit.
character_ore_vendor	Jean Bernache	Translate if possible, look like a crab
character_mechanic	Tortue Baquet	Translate if possible,
character_mayor_01	Maire Mic Yonker	Translate title only
character_rocketeer	Professeur Sherman	Translate title only The professor is a She
character_inhabitant_01	M'man Yonker	Translate title only (Ma mama, mother)
character_inhabitant_02	Penny Fondbouilloire	Translate if possible
character_old_salesbot_01	Négociant Carson	Translate title only
character_blueprint_vendor_01	Davy Bittenborough	Translate if possible, This is a refference to famous nature film maker David Attenbourough
character_blueprint_vendor_02	Clifford Heisenberg	Do not translate
character_blueprint_vendor_03	Ty Nuzlak	Do not translate
character_yonker_01	Zebulon Yonker	Do not translate
character_yonker_02	Luke Yonker	Do not translate
character_yonker_03	Josh Yonker	Do not translate
character_climber_01	Madame Botterley	Translate title only
character_worshipper	Cultiste	*DEMO*
character_guard_archaea	Coral Armstrong	Do not translate
character_fen_prison	La lumière à suivre	"Is connected to ""Temple of Guidance"" *DEMO*"
character_rosie	Rosie	Rosie is the only articulate shiner to our knowlage. Leader of their ilk and a rather hefty at that. Do not translate.
character_hub_guard	Schwifty Shawn	Translate if possible
character_floaty	Cleo Johnson	Do not translate
character_swimmer	Wet Willy	Do not translate
character_crab	Handy Gabby	Do not translate
character_crab_disguised	Jean Bernache?	
character_gran	Henriette Splosion	Translate if possible
character_helpfulhelen	Hélène Coupcoupe	Translate if possible
character_priest_glorious	Grand Prophète	A non specific description of a character.
character_rusty	Rusty	Do not translate, main character.
character_rosie_boss	Rosie	Do not translate, main character.
character_acolyte_cutscene	Cultiste	*DEMO*

# ----- Resources ----
resource_description_value	Valeur de %1% ${image money_small} par morceau.	 A paragraph in resource descriptions, stating its individual value. %1% is the value.
resource_trashium	Détritium	*DEMO*
resource_trashium_desc	Un métal qui a été formé par action naturelle.	
resource_copper	Cuivre	
resource_copper_desc	La grande force et la faible résistance font du cuivre un conducteur d'électricité efficace et stable.	
resource_cinnabar	Cinabre	
resource_cinnabar_desc	Un minerai toxique et brillant mixant mercure et sulfure, utilisé en tant que pigment. Avec ça tu seras le plus beau Vermilionnaire sur la croisette !	"Vermillion is a scarlet pigment made of Cinnabar, expression ""you look like a million dollars"""
resource_ironium	Ironium	Like irony
resource_ironium_desc	Plutôt mou dans sa forme la plus pure mais a tendance à se durcir à mesure qu'il fait chauffer les esprits.	
resource_cornflorium	Bleuetium	From cornflower blue, color from the flower
resource_cornflorium_desc	Rare dans la nature. Très populaire parmi les artisans graphiques des bas-Pays-Bas à cause de son bleu superbe.	
resource_obsidian	Yngwium	Spoof on Yngwie Malmsteen - swedish famous guitarr virtuoso
resource_obsidian_desc	Un minerai virtuose de la famille magmatique des Malmsteen.	
resource_silver	Argent	
resource_silver_desc	La seule chose capable de t'aider en cas d'invasion de loups-garous dans ton jardin. Prépare-toi, ils arrivent.	Werewolves are best killed with silver
resource_zoinkonium	Zoinkonium	
