# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.

# ore_vendor
conversation_hxfr0f_text	T'aurais pas quelque chose de brillant et précieux pour tonton Bernache ?	"Speaker=Barnacle Jones Notes=*new* added ""there"""
conversation_jh3i2m_text	Alors t'as quelques cailloux que tu veux échanger contre quelques pièces ?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_69vpc2_text	Alors ma petite, t'as quelque chose pour moi ?	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo. Moved this node
conversation_mi3myw_text	Passons aux choses sérieuses ! Faisons affaire toi et moi !	Speaker=Barnacle Jones Notes=*new* moved this
conversation_2l670i_text	Alors, qu'est-ce que tu m'apportes ?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_89hare_text	Montre donc ce que tu as apporté.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dfflv5_text	Alors ma mignonne, besoin d'aide avec ce minerai ?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dvsj68_text	Maire Yonker est peut-être un imbécile, mais il a raison ce coup-ci. On a besoin de faire couler le minerai !	Speaker=Barnacle Jones
conversation_gk3axq_text	J'ai entendu dire que ça le tracasse tellement que ses cheveux commencent à rouiller !	Speaker=Barnacle Jones Notes=*format* Hair on steambots is made of metal.
conversation_mosq62_text	Moi par contre, j'ai jamais rien eu contre prendre le minerai des pinces d'un mineur, peu importe les circonstances !	"Speaker=Barnacle Jones Notes="" clamps"" is the equivavlent of hands, since they are robots."
conversation_fnygz1_text	Y'a rien de plus important que de faire couler le minerai, ma petite.	Speaker=Barnacle Jones Notes=*new* changed doll-face to kiddo.
conversation_7dsj17_text	Écoute ça, j'ai entendu dire qu'on avait trouvé un bot tout frais pour travailler la mine.	Speaker=Barnacle Jones
conversation_mh0ja0_text	Je suis à la recherche d'un ami, du genre silencieux qui porte une écharpe rouge.	Speaker=Dorothy
conversation_y6ys6p_text	J'connais le bot, il avait tout l'air d'être un crack mais c'était que du vent !	Speaker=Barnacle Jones Notes=Real McCoy= the real deal.
conversation_0lzsu6_text	Il est même pas revenu une seule fois, tu vois ?	Speaker=Barnacle Jones
conversation_bhqgnn_text	J'espère que tu feras un meilleur boulot, ma petite. Ramène tout le minerai que tes jolies pinces peuvent porter.	"Speaker=Barnacle Jones Notes=*new* changed doll to kid added ""I"" at start of sentance. Removed last part of sentance"
conversation_21a760_text	Dis voir, j'parie que t'as entendu parler des tubes bouchés.	Speaker=Barnacle Jones Notes=Refering to pneumatic tubes that's used for fast travel between the surface and the deep parts of the mine
conversation_oxkxen_text	C'est pas mon genre d'écouter les racontars mais de ce que j'ai entendu c'est le maire qui les a fermés pour se venger de ses frères mineurbots.	Speaker=Barnacle Jones
conversation_2zloko_text	En parlant de ça, je les ai pas vus depuis des lustres.	Speaker=Barnacle Jones
conversation_xwxxg4_text	J'aurais cru qu'ils allaient au moins se mettre au niveau de la compétition.	Speaker=Barnacle Jones
conversation_gmenrv_text	Mais bon, c'est pas si étonnant de la part de ces bons à rien.	Speaker=Barnacle Jones
conversation_xkngbf_text	Bref, les tubes fermés me coûtent pas mal de grisbi, tu vois ?	Speaker=Barnacle Jones Notes=mazumas= slang for money, please do translate.
conversation_xfxkz8_text	Il y a des richesses qui n'attendent qu'à être découvertes là-d'ssous !	Speaker=Barnacle Jones
conversation_op5xlx_text	Si tu tombes sur des soiffards, dézingue-les avant de finir entre quatre planches.	Speaker=Barnacle Jones
conversation_whma58_text	De ce que j'ai entendu, ils sont accros au pousse-café et cherchent à en découdre, si tu vois ce que j'veux dire.	Speaker=Barnacle Jones Notes=*format*
conversation_t5mwlu_text	Ça les rend plus forts mais ils deviennent totalement gaga.	Speaker=Barnacle Jones Notes=*format*
conversation_649tjr_text	C'est une substance très corrosive, un conseil, évite de t'y baigner.	Speaker=Barnacle Jones Notes=*format*
conversation_03e7vh_text	Dis voir, j'sais pas si t'as entendu, mais la prof plein aux as a perdu les pédales.	Speaker=Barnacle Jones Notes=*format*
conversation_u2ersk_text	Elle a perdu la tête quand sa maison s'est écroulée suite à un tremblement, tu vois ?	Speaker=Barnacle Jones
conversation_h9iaiy_text	Elle est en train de construire une {format emph}fusée{format reset} grâce à son héritage.	Speaker=Barnacle Jones Notes=*new*
conversation_3jgp0a_text	J'ai même entendu dire qu'elle était en contact avec des amateurs de fusée.	Speaker=Barnacle Jones
conversation_9mc50k_text	Ils en construisent un peu partout sur la planète.	Speaker=Barnacle Jones
conversation_bsxzro_text	Dis voir, est-ce que tu as pris le temps de fouiller les caves, ma petite ?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_dz2y8u_text	Elles sont plus coriaces que le reste des mines.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_3g80ch_text	Mais tu y trouveras des trucs ayant plus de valeur, tu vois ?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_nmjdda_text	Une fois que tu as trouvé tout le contenu d'une cave, cela devrait être marqué {image cave_small} sur ta carte. Comme ça tu creuseras pas pour rien, ma petite !	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_u3ck3c_text	Qui aurait pensé que ces détraqués de cultistes cachaient autant de richesses dans ces ruines ?	Speaker=Barnacle Jones
conversation_zh09qm_text	On aurait dû creuser là-bas depuis longtemps !	Speaker=Barnacle Jones
conversation_g3jyqr_text	Pour sûr, j'ai entendu dire que les ruines sont occupées par un culte de dingues, qui vénèrent la fin du monde.	Speaker=Barnacle Jones Notes=*format*'
conversation_m4g0mn_text	Ils font c'qu'ils veulent, c'est pas mon genre d'me mêler de c'qui me regarde pas, si tu vois c'que je veux dire ?	Speaker=Barnacle Jones
conversation_figdnq_text	Dis voir, cette ville, j'y suis venu quand j'étais tout gamin. J'voulais éviter une vie sur les docks.	Speaker=Barnacle Jones
conversation_saxa80_text	La ville était toute petite dans l'temps, mais elle avait du potentiel, tu vois ?	Speaker=Barnacle Jones
conversation_c0haij_text	J'ai réussi à monter une affaire qui tourne bien rien qu'avec mes pinces et mes boulons.	Speaker=Barnacle Jones
