string	italiano (円,원,$,£,€,zł)	comment. Include all currency characters here to get them included in used_chars.txt, because they're retrieved automatically from the 3DS eShop.
		
# ----- Generic ----		
next	Successivo	
done	Fatto	
back	Indietro	
yes	Sì	
no	No	
ok	OK	
skip	Salta	*DEMO*
skip_confirm	Vuoi davvero saltare?	
yay	Evviva!	"A in ""horray!"""
continue	Continua	*DEMO*
options_yes_thanks	Certo, spiegami tutto!	Answer to a question regarding if the player wants a tutorial.
options_no_thanks	No, grazie lo stesso.	Answer to a question regarding if the player wants a tutorial.
options_no_advanced	No {format bold}(advanced)	
options_explain	Spiegazione?	
		
press_up_to_talk	Parla	To talk to
press_up_to_sell	Vendi	To trecieve cash for goods
press_up_to_use	Usa	To interact with *DEMO*
press_up_to_use_door	Entra nella Porta	
press_up_to_use_ladder	Sali la Scala	
press_up_to_use_workbench	Usa Banco da Lavoro	A station that let the player modify it's items
press_up_to_light	Accendi la Luce	To light a burning lamp
press_up_to_read	Leggi	
press_up_to_el_machino	Entra a El Machino	El Machino is a town. Should not be translated.
press_up_to_archaea	Entra nella Miniera Archaea	Archaea is the name for the top area of the mine, should not translate
		
upgrade_cog	{image cogs_down} Ingranaggio di Potenziamento	A cog (gear) that can be inserted into the equipment to give new abilities. *DEMO*
gain_xp	{format exp_text}%1% PE{format reset}	DO NOT TRANSLATE
gain_gold	{format gold_text}$%1%{format reset}{image money_small_down}	Do not translate
pickup_resource	{image %1%} %2% $%3%{image money_small_down}	Do not translate
need_light	C'è bisogno di luce...	The players lightsource has gone out. This message is showed on screen to remind the player that the light need to be replenished
need_water	C'è bisogno di acqua...	The players water has run out. This message is showed on screen to remind the player that water need to be replenished
view_inventory	Controlla inventario	
		
unassigned	NON ASSEGNATO	
		
notification_saving	Salvataggio partita...	Screen prompt telling the player that the game is saving. *DEMO*
notification_saving_failed	{color 1,0,0,1}Impossibile salvare il gioco!	 Screen prompt shown if saving of game for some reason failed. Normally not encountered.
notification_saving_settings	Salvataggio impostazioni...	 *DEMO* Screen prompt telling the player that the settings are being saved.
