# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
		
# ore_vendor		
conversation_hxfr0f_text	Ehi, hai qualcosa di splendente per me?	"Speaker=Barnacle Jones Notes=*new* added ""there"""
conversation_jh3i2m_text	Hai qualche sasso da scambiare per un po' di spicci?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_69vpc2_text	Hai qualcosa di prezioso da scambiare con me?	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo. Moved this node
conversation_mi3myw_text	Forza! Facciamo un po' di affari, tu e io.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_2l670i_text	Bene, cos'hai per me stavolta?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_89hare_text	Ora, fammi vedere cosa hai trovato laggiù.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dfflv5_text	Bene, ti prendo volentieri dei minerali dalle pinze, se ne hai con te.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dvsj68_text	Il sindaco Yonker sarà anche uno zuccone, ma stavolta ha ragione. Quei minerali devono continuare a venire fuori!	Speaker=Barnacle Jones
conversation_gk3axq_text	Ho sentito che si sta {format nervous}agitando{format reset} parecchio al pensiero. I suoi capelli hanno iniziato ad arrugginirsi, hai visto?	Speaker=Barnacle Jones Notes=*format* Hair on steambots is made of metal.
conversation_mosq62_text	Sai, prendo volentieri qualsiasi tipo di minerale dalle pinze di un minatore, in qualsiasi circostanza!	"Speaker=Barnacle Jones Notes="" clamps"" is the equivavlent of hands, since they are robots."
conversation_fnygz1_text	Nulla è più importante di continuare a estrarre quei minerali, ragazzina.	Speaker=Barnacle Jones Notes=*new* changed doll-face to kiddo.
conversation_7dsj17_text	Alcune voci dicono che abbiamo trovato un nuovo bot per lavorare alla miniera.	Speaker=Barnacle Jones
conversation_mh0ja0_text	Sono qui per cercare un amico. Un tipo silenzioso, con una sciarpa rossa.	Speaker=Dorothy
conversation_y6ys6p_text	Conosco il bot. Sembrava proprio quello giusto e invece accidenti se era inutile!	Speaker=Barnacle Jones Notes=Real McCoy= the real deal.
conversation_0lzsu6_text	Non è tornato nemmeno una volta, sai?	Speaker=Barnacle Jones
conversation_bhqgnn_text	Spero tu sappia fare di meglio, ragazzina.	"Speaker=Barnacle Jones Notes=*new* changed doll to kid added ""I"" at start of sentance. Removed last part of sentance"
conversation_21a760_text	Scommetto che ti è arrivata la voce dei tubi di trasporto intasati.	Speaker=Barnacle Jones Notes=Refering to pneumatic tubes that's used for fast travel between the surface and the deep parts of the mine
conversation_oxkxen_text	Non sono il tipo pettegolo, ma da quello che ho sentito il sindaco li ha chiusi per vendicarsi dei suoi fratelli minatori.	Speaker=Barnacle Jones
conversation_2zloko_text	A proposito, è un po' che non vedo quegli incapaci.	Speaker=Barnacle Jones
conversation_xwxxg4_text	Speravo che si sarebbero dati da fare, ora che ci sei tu a portare un po' di competizione.	Speaker=Barnacle Jones
conversation_gmenrv_text	Non avrei dovuto aspettarmi di vedere quei fannulloni lavorare come si deve.	Speaker=Barnacle Jones
conversation_xkngbf_text	Comunque, i tubi di trasporto chiusi mi stanno costando un sacco di grana, sai?	Speaker=Barnacle Jones Notes=mazumas= slang for money, please do translate.
conversation_xfxkz8_text	Ci sono un sacco di ricchezze sotto quegli strati di malta e mattoni che aspettano solo di essere trovati.	Speaker=Barnacle Jones
conversation_op5xlx_text	Se ti imbatti nei Grappisti, sbarazzatene prima di finire in un bel letto di mogano e velluto.	Speaker=Barnacle Jones
conversation_whma58_text	Da quello che ho sentito, in genere sono imbottiti del loro Succo Speciale e sono sempre in cerca di rogne.	Speaker=Barnacle Jones Notes=*format*
conversation_t5mwlu_text	Non ne hanno mai abbastanza di quella robaccia. Li rende più forti, ma anche più stupidi.	Speaker=Barnacle Jones Notes=*format*
conversation_649tjr_text	Inoltre è altamente corrosivo, quindi forse è meglio che non ti venga voglia di farci una nuotata.	Speaker=Barnacle Jones Notes=*format*
conversation_03e7vh_text	Non so se l'hai sentito, ma la ricca scienziata lassù è andata fuori di testa.	Speaker=Barnacle Jones Notes=*format*
conversation_u2ersk_text	È completamente andata dopo che la sua casa è crollata durante uno dei primi terremoti, sai?	Speaker=Barnacle Jones
conversation_h9iaiy_text	Ora sta {format emph}costruendo un razzo{format reset} con tutta quella bella somma che ha ereditato.	Speaker=Barnacle Jones Notes=*new*
conversation_3jgp0a_text	Ho sentito che è perfino in contatto con un'intera rete di esperti di razzi.	Speaker=Barnacle Jones
conversation_9mc50k_text	Stanno costruendo quelle cose in tutto il pianeta.	Speaker=Barnacle Jones
conversation_bsxzro_text	Ehi, ti sei presa il tempo di ispezionare le caverne che hai trovato, ragazzina?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_dz2y8u_text	Spesso sono un po' più pericolose delle altre miniere.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_3g80ch_text	Ma ci sono buone probabilità di trovare roba preziosa là dentro, sai?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_nmjdda_text	Una volta che hai trovato tutto all'interno, la caverna verrà contrassegnata {image cave_small} sulla tua mappa. Così non dovrai perdere tempo a scavare per nulla.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_u3ck3c_text	Chi l'avrebbe mai detto che quegli strambi cultisti avessero così tante ricchezze sotto quella vecchia rovina?	Speaker=Barnacle Jones
conversation_zh09qm_text	Avremmo dovuto iniziare a scavare laggiù anni fa!	Speaker=Barnacle Jones
conversation_g3jyqr_text	Certo, ho sentito che le rovine sono occupate da una folle setta che prega per la fine del mondo.	Speaker=Barnacle Jones Notes=*format*'
conversation_m4g0mn_text	Ma sono fatti loro, e io non mi impiccio degli affari degli altri bot, sai?	Speaker=Barnacle Jones
conversation_figdnq_text	Voglio dire, dai uno sguardo a questa città. Sono venuto qui la prima volta quando ero giovane. Volevo fuggire dalla vita da scaricatore di porto.	Speaker=Barnacle Jones
conversation_saxa80_text	Questo posto era molto più piccolo all'epoca, ma aveva un sacco di potenziale, sai?	Speaker=Barnacle Jones
