string	ру́сский (円,원,$,£,€,zł)	comment. Include all currency characters here to get them included in used_chars.txt, because they're retrieved automatically from the 3DS eShop.

# ----- Generic ----
next	Далее	
done	Готово	
back	Назад	
yes	Да	
no	Нет	
ok	OK	
skip	Пропустить	*DEMO*
skip_confirm	Подтвердите пропуск	
yay	Ура!	"A in ""horray!"""
continue	Продолжить	*DEMO*
options_yes_thanks	Хочу все знать!	Answer to a question regarding if the player wants a tutorial.
options_no_thanks	Я и так все знаю.	Answer to a question regarding if the player wants a tutorial.
options_no_advanced	Нет {format bold}(для опытных игроков) 	
options_explain	Объяснить?	

press_up_to_talk	Поговорить	To talk to
press_up_to_sell	Продать	To trecieve cash for goods
press_up_to_use	Использовать	To interact with *DEMO*
press_up_to_use_door	Войти в дверь	
press_up_to_use_ladder	Подняться по лестнице	
press_up_to_use_workbench	Работать в мастерской	A station that let the player modify it's items
press_up_to_light	Осветить	To light a burning lamp
press_up_to_read	Читать	
press_up_to_el_machino	Войти в Эль Макино	El Machino is a town. Should not be translated.
press_up_to_archaea	Войти в шахту Архея	Archaea is the name for the top area of the mine, should not translate

upgrade_cog	{image cogs_down} Шестеренка	A cog (gear) that can be inserted into the equipment to give new abilities. *DEMO*
gain_xp	{format exp_text}%1% опыта{format reset}	DO NOT TRANSLATE
gain_gold	{format gold_text}$%1%{format reset}{image money_small_down}	Do not translate
pickup_resource	{image %1%} %2% $%3%{image money_small_down}	Do not translate
need_light	Нужен свет...	The players lightsource has gone out. This message is showed on screen to remind the player that the light need to be replenished
need_water	Нужна вода...	The players water has run out. This message is showed on screen to remind the player that water need to be replenished
view_inventory	Посмотреть ресурсы	

unassigned	НЕ НАЗНАЧЕНО	

notification_saving	Сохранение...	Screen prompt telling the player that the game is saving. *DEMO*
notification_saving_failed	{color 1,0,0,1}Не удалось сохранить игру!	 Screen prompt shown if saving of game for some reason failed. Normally not encountered.
notification_saving_settings	Сохранение настроек...	 *DEMO* Screen prompt telling the player that the settings are being saved.
notification_saving_settings_failed	{color 1,0,0,1}Не удалось сохранить настройки!	 Screen prompt shown if saving settings failed. Normally not encountered.

difficulty_easy	Легко 	*NEW*
difficulty_normal	Средне 	*NEW*

# ----- Ask Choice ----
carson_buy	Одну {image cogs_small} шестеренку, пожалуйста!	 See Upgrade Cog
carson_dontbuy	Не сейчас.	 Decline option to interact

blueprint_buy	Беру!	 As in buy with money
blueprint_dontbuy	Может, позже...	" As in leave the shop. The vendor is standing outside, so ""get out"" is not an analogue"

workbench_choice_upgrades	Улучшения {image money_small}	Headline for GUI
workbench_choice_cogs	Шестеренки {image cogs_small}	"Cog, Gear. Is direct reference to ""Upgrade Cog"""
workbench_choice_tutorial	Расскажи о шестеренках...	
workbench_choice_cancel	Отмена	

options_markers_yes	Пожалуй, мне это нужно.	
options_markers_no	Мне это не понадобится {format bold}(для опытных игроков)	
options_markers_explain	Как оно работает?	


carson_ask_yes	Давай я расскажу...	
carson_ask_yes2	Давай...	
carson_ask_no	Как-нибудь потом.	

rocketeer_ask_yes	Что так?	
rocketeer_ask_no	Лучше спускайся назад!	Into the mine.

distillery_ask_yes	Кажется, нам придется, Фен.	 About entering the final battle room
distillery_ask_no	Пока нет.	 About entering the final battle room

teleport_ask_yes	Мне придется, Фен.	 About entering Vectron
teleport_ask_no	Погоди секунду...	 About entering Vectron

# ------ Levels -------
level_west_desert	Западная пустыня	
level_east_desert	Ветреные равнины	
level_el_machino	Эль Макино	Do not translate
level_archaea	Архея	Do not translate
level_yarrow	Ярроу	Do not translate, An underground mushroom forest full of dangers and acid lakes.'
level_fire_temple	Храм Разрушителя	
level_temple_of_guidance	Храм Пути	*DEMO*
level_hub	Оазис	
level_hubtube	Труба канализации	
level_distillery	Реактор	Like in neuclear reactor
level_vectron	Вектрон	Do not translate
level_hell	Испытания	

# ------ Caves -------
