# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.

# ore_vendor
conversation_hxfr0f_text	Эй, поделишься со мной чем-нибудь блестящим?	"Speaker=Barnacle Jones Notes=*new* added ""there"""
conversation_jh3i2m_text	Ну что, хочешь поменять камушки на тугрики?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_69vpc2_text	Есть что-нибудь ценное на обмен?	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo. Moved this node
conversation_mi3myw_text	Так вперед! Займемся-ка настоящим делом, а?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_2l670i_text	Ну что, есть что-нибудь в этот раз?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_89hare_text	Давай, покажи, что нашла.	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dfflv5_text	Но пока что я готов забирать у тебя руду. Есть что?	Speaker=Barnacle Jones Notes=*new* moved this
conversation_dvsj68_text	Знаешь, мэр Йонкер - дубина редкая, но тут он прав. Нам нужен поток руды!	Speaker=Barnacle Jones
conversation_gk3axq_text	Говорят, он так извелся из-за руды, что аж волосы ржаветь начали.	Speaker=Barnacle Jones Notes=*format* Hair on steambots is made of metal.
conversation_mosq62_text	Что до меня, я всегда рад любой руде от любого шахтера при любых обстоятельствах!	"Speaker=Barnacle Jones Notes="" clamps"" is the equivavlent of hands, since they are robots."
conversation_fnygz1_text	Нет ничего важнее, чем поддерживать поток руды, детка.	Speaker=Barnacle Jones Notes=*new* changed doll-face to kiddo.
conversation_7dsj17_text	Весь город гудит, что у нас есть новый бот-шахтер.	Speaker=Barnacle Jones
conversation_mh0ja0_text	Я тут вообще-то ищу кое-кого. Такой скромный, в красном шарфике.	Speaker=Dorothy
conversation_y6ys6p_text	Знаю такого. Выглядел на все сто, а на деле - ничего особенного!	Speaker=Barnacle Jones Notes=Real McCoy= the real deal.
conversation_0lzsu6_text	Обратно так и не вернулся, понимаешь?	Speaker=Barnacle Jones
conversation_bhqgnn_text	Надеюсь, ты справишься с этим получше, детка.	"Speaker=Barnacle Jones Notes=*new* changed doll to kid added ""I"" at start of sentance. Removed last part of sentance"
conversation_21a760_text	А... Ты ведь уже слышала про забитые пневмошахты?	Speaker=Barnacle Jones Notes=Refering to pneumatic tubes that's used for fast travel between the surface and the deep parts of the mine
conversation_oxkxen_text	Я не из болтливых, но говорят, мэр закрыл их, чтобы братьям своим отомстить.	Speaker=Barnacle Jones
conversation_2zloko_text	Кстати, давненько я их не видел.	Speaker=Barnacle Jones
conversation_xwxxg4_text	Я думал, они начнут шевелиться, раз уж ты составила им конкуренцию.	Speaker=Barnacle Jones
conversation_gmenrv_text	В кои веки понадеялся на этих лодырей.	Speaker=Barnacle Jones
conversation_xkngbf_text	Так или иначе, пока шахты закрыты, я теряю деньги, понимаешь?	Speaker=Barnacle Jones Notes=mazumas= slang for money, please do translate.
conversation_xfxkz8_text	Под этой кирпичной кладкой несметные сокровища.	Speaker=Barnacle Jones
conversation_op5xlx_text	Если набредешь на бомжей, чикни их прежде, чем сама наденешь деревянный макинтош.	Speaker=Barnacle Jones
conversation_whma58_text	Говорят, они там все под бузой и ищут металлолом, ясно?	Speaker=Barnacle Jones Notes=*format*
conversation_t5mwlu_text	Им этой отравы всегда мало. Эта штука делает их сильнее, но одновременно срывает с катушек.	Speaker=Barnacle Jones Notes=*format*
conversation_649tjr_text	А еще от нее жуткая коррозия, так что не прикасайся к ней.	Speaker=Barnacle Jones Notes=*format*
conversation_03e7vh_text	Не знаю, слышала ты или нет, но профессорша-то совсем рехнулась.	Speaker=Barnacle Jones Notes=*format*
conversation_u2ersk_text	Спятила, когда ее дом перевернуло первым землетрясением, ясно?	Speaker=Barnacle Jones
conversation_h9iaiy_text	Теперь она {format emph}строит ракету{format reset} и готова спустить на это все свое наследство.	Speaker=Barnacle Jones Notes=*new*
conversation_3jgp0a_text	Слышал, она даже в общество ракетчиков вступила.	Speaker=Barnacle Jones
conversation_9mc50k_text	Они эти штуки по всему миру строят.	Speaker=Barnacle Jones
conversation_bsxzro_text	Слышишь, у тебя найдется время по пути обыскать пещеры, а, детка?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_dz2y8u_text	Они, конечно, покруче шахт, там не расслабишься.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_3g80ch_text	Но зато больше шансов найти что-нибудь ценное, улавливаешь?	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_nmjdda_text	Как только в пещере найдется что-нибудь, оно тут же будет отмечено {image cave_small} на карте. Так что нет нужды копать наобум.	Speaker=Barnacle Jones Notes=*new* completely changed
conversation_u3ck3c_text	Кто мог подумать, что у этих сумасшедших фанатиков под их развалюхой столько сокровищ!	Speaker=Barnacle Jones
conversation_zh09qm_text	Надо было три года назад раскопки начать!	Speaker=Barnacle Jones
conversation_g3jyqr_text	Ну да, я слышал, что в развалинах живет безумная секта поклонников конца света.	Speaker=Barnacle Jones Notes=*format*'
conversation_m4g0mn_text	Это их дело, я туда не суюсь, ясно?	Speaker=Barnacle Jones
conversation_figdnq_text	Ты посмотри на этот город. Я сюда юнцом приехал. Надоело пахать в доках.	Speaker=Barnacle Jones
conversation_saxa80_text	Городок был куда меньше, но вот потенциала было - ого-го!	Speaker=Barnacle Jones
conversation_c0haij_text	Я тут построил отличный бизнес, оставалось найти того, у кого шестеренка не тонка.	Speaker=Barnacle Jones
conversation_3qiyya_text	Нужно спускаться в неразведанные глубины этого мира, детка.	Speaker=Barnacle Jones Notes=*new* changed doll to kid
conversation_281tok_text	Это рискованно, зато и награда стоит того.	Speaker=Barnacle Jones
conversation_ef7tr2_text	Слышал про какие-то странные джунгли прямо в шахтах.	Speaker=Barnacle Jones
conversation_amxf2l_text	Ну, тебя-то они не остановят.	Speaker=Barnacle Jones
conversation_mp7r9y_text	Просто боюсь, что остальные нытики испугаются, ясно?	Speaker=Barnacle Jones
conversation_fmy8mc_text	Говорят, ракета профессорши готова к запуску.	Speaker=Barnacle Jones
